index	sentence1	sentence2	label	combo	source NP
0	The chairman has retired.	The former vice chairman has retired.	2	pri-pri	the former vice chairman
1	The artificial intelligence cannot answer simple questions.	The so-called artificial intelligence cannot answer simple questions.	2	pri-pri	the so-called artificial intelligence
2	The reality is flawed.	The simulated virtual reality is flawed.	2	pri-pri	the simulated virtual reality
3	The director has a lot of leisure time..	The former deputy director has a lot of leisure time.	2	pri-pri	the former deputy director
4	A car can be held in hand.	A plastic toy car can be held in hand.	2	pri-pri	a plastic toy car
5	A banknote is discarded.	A burned fake banknote is discarded.	2	pri-pri	a burned fake banknote
6	A job is extremely difficult.	An almost impossible job is extremely difficult.	2	pri-pri	an almost impossible job
7	An alleged thief is no longer alleged.	A former alleged thief is no longer alleged.	2	pri-pri	a former alleged thief
8	An expert knows little about her field.	A so-called American expert knows little about her field.	2	pri-int	a so-called American expert
9	Evidence is rejected.	False direct evidence is rejected.	2	pri-int	false direct evidence
10	An expression is from a book.	A figurative quoted expression is from a book.	2	pri-int	a figurative quoted expression
11	A commissioner can speak English.	A former European commissioner can speak English.	2	pri-int	a former European commissioner
12	A crisis can be prevented.	An imminent global crisis can be prevented.	2	pri-int	an imminent global crisis
13	People are evacuated from a house.	People are evacuated from a demolished damaged house.	2	pri-int	a demolished damaged house
14	A window can hurt fingers.	A broken glass window can hurt fingers.	2	pri-int	a broken glass window
15	Apple juice is bad for health.	Phony infant apple juice is bad for health.	2	pri-int	phony infant apple juice
16	A detective is from a novel.	A fictional private detective is from a novel.	2	pri-int	a fictional private detective
17	A gadget is a fraud.	A false health gadget is a fraud.	2	pri-int	a false health gadget
18	A move is provided by an expert on Canada.	An expected Canadian move is provided by an expert on Canada.	2	pri-int	an expected Canadian move
19	The security adviser is staying at home.	The former national security adviser is staying at home.	2	pri-sub	the former national security adviser
20	The president has been fired.	The former senior president has been fired.	2	pri-sub	the former senior president
21	An ownership arrangement is denied.	A proposed new ownership arrangement is denied.	2	pri-sub	a proposed new ownership arrangement
22	A big spender is thrifty.	An unlikely big spender is thrifty.	2	pri-sub	an unlikely big spender
23	A company has no employees.	A proposed new company has no employees.	2	pri-sub	a proposed new company
24	A skillful surgeon has been out of practice.	A former skillful surgeon has been out of practice.	2	pri-sub	a former skillful surgeon
