index	sentence1	sentence2	label	combo	source NP
0	This is a plastic toy car. This is a model.	This is a plastic model.	2	pri-pri	a plastic toy car
1	He is an alleged male criminal. He is a student.	He is a male student.	2	pri-int	an alleged male criminal
2	This is false direct evidence. This is information.	This is false information.	2	pri-int	false direct evidence
3	She is a former Australian owner. She is an teacher.	She is an Australian teacher.	2	pri-int	a former Australian owner
4	This is a fake rhinestone diamond. This is a gem.	This is a fake gem.	2	pri-int	a fake rhinestone diamond
5	It is a mythical wild beast. It is a creature.	It is a mythical creature.	2	pri-int	a mythical wild beast
6	This is a demolished damaged house. This is a building.	This is a demolished building.	2	pri-int	a demolished damaged house
7	This is their fake therapeutic gadgets. This is their products.	This is their fake products.	2	pri-int	their fake therapeutic gadgets
8	This is a handmade empty glass. This is a container.	This is a handmade container.	2	int-pri	a handmade empty glass
9	This is a handmade empty glass. This is a container.	This is a empty container.	2	int-pri	a handmade empty glass
10	This is a yellow rubber duck. This is a toy.	This is a yellow toy.	2	int-pri	a yellow rubber duck
11	This is a yellow rubber duck. This is a toy.	This is a rubber toy.	2	int-pri	a yellow rubber duck
12	Those are fragrant red roses. Those are flowers.	Those are fragrant flowers.	2	int-int	fragrant red roses
13	Those are fragrant red roses. Those are flowers.	Those are red flowers.	2	int-int	fragrant red roses
14	He is a scarred Iranian soldier. He is a man.	He is a scarred man.	2	int-int	a scarred Iranian soldier
15	He is a scarred Iranian soldier. He is a man.	He is a Iranian man.	2	int-int	a scarred Iranian soldier
16	This is a vegetarian black snake. This is an animal.	This is a vegetarian animal.	2	int-int	a vegetarian black snake
17	This is a vegetarian black snake. This is an animal.	This is a black animal.	2	int-int	a vegetarian black snake
18	He is an angry old man. He is a person.	He is an angry person.	2	int-sub	an angry old man
19	He is an angry old man. He is a person.	He is an old person.	2	int-sub	an angry old man
20	This is a cheap fake ring. This is a gift.	This is a cheap gift.	2	sub-pri	a cheap fake ring
21	This is a recent unsuccessful coup. This is a failure.	This is a recent failure.	2	sub-pri	a recent unsuccessful coup
22	This is soft fake fur. This is a scarf.	This is a soft scarf.	2	sub-pri	soft fake fur
23	This is a big stone lion. This is a statue.	This is a stone statue.	2	sub-pri	a big stone lion
24	This is her new pink gown. This is her dress.	This is her pink dress.	2	sub-int	her new pink gown
25	This is his old brown coat. This is his clothing.	This is his old clothing.	2	sub-int	his old brown coat
26	This is his old brown coat. This is his clothing.	This is his brown clothing.	2	sub-int	his old brown coat
27	Those are big pink peonies. Those are flowers.	Those are pink flowers.	2	sub-int	big pink peonies
28	Those are old orange groves. Those are trees.	Those are orange trees.	2	sub-int	old orange groves
29	It is a small black pig. It is a animal.	It is a black animal.	2	sub-int	a small black pig
30	He is her favorite European designer. He is a father.	He is an European father.	2	sub-int	her favorite European designer
31	He is her favorite European designer. He is a man.	He is an European man.	2	sub-int	her favorite European designer
32	He is a big dumb idiot. He is a person.	He is a dumb person.	2	sub-sub	a big dumb idiot
33	This is an expected imminent attack. This is an disaster.	This is an expected disaster.	2	pri-pri	an expected imminent attack
34	This is an expected imminent attack. This is an disaster.	This is an imminent disaster.	2	pri-pri	an expected imminent attack
35	Those are its past wrong practices. Those are its crimes.	Those are its past crimes.	2	pri-pri	its past wrong practices
36	Those are several past failed efforts. Those are several attempts.	Those are several past attempts.	2	pri-pri	several past failed efforts
37	Those are several past failed efforts. Those are several attempts.	Those are several failed attempts.	2	pri-pri	several past failed efforts
