index	sentence1	sentence2	label	combo	source NP
0	This is a possible future outcome.	This is a possible outcome.	2	pri-pri	a possible future outcome
1	This is a burned fake banknote.	This is a fake banknote.	2	pri-pri	a burned fake banknote
2	This is an almost impossible job.	This is a job.	2	pri-pri	an almost impossible job
3	This is a figurative quoted expression.	This is a quoted expression.	2	pri-int	a figurative quoted expression
4	This is a broken glass window.	This is a glass window.	2	pri-int	a broken glass window
5	This is a virtual private network service.	This is a private network service.	2	pri-int	a virtual private network service
6	This is a bright counterfeit light.	This is a bright light.	2	int-pri	a bright counterfeit light
7	This is a handmade empty glass.	This is a handmade glass.	2	int-pri	a handmade empty glass
8	This is a white paper book.	This is a white book.	2	int-pri	a white paper book
9	This is a big fake painting.	This is a big painting.	2	sub-pri	a big fake painting
10	This is a good initial impression.	This is a good impression.	2	sub-pri	a good initial impression
11	This is a big stone wall.	This is a big wall.	2	sub-pri	a big stone wall
12	This is a sweet empty dream.	This is a sweet dream.	2	sub-pri	a sweet empty dream
13	This is a long stone bridge.	This is a long bridge.	2	sub-pri	a long stone bridge
14	This is the second green ball.	This is a green ball.	2	sub-int	the second green ball
15	This is the second green ball.	This is a green ball.	2	sub-int	the second green ball
16	This is an alleged antique vase.	This is a vase.	2	pri-sub	an alleged antique vase
17	This is an alleged antique vase.	This is a vase.	2	pri-sub	an alleged antique vase
18	This is a previous long chapter.	This is a previous chapter.	2	pri-sub	a previous long chapter
19	This is a previous long chapter.	This is a long chapter.	2	pri-sub	a previous long chapter
20	This is a previous long chapter.	This is a chapter.	2	pri-sub	a previous long chapter
21	She is a popular female singer.	She is a female singer.	2	sub-int	a popular female singer
22	This is possible deep structural damage.	This is possible structural damage.	2	pri-sub	possible deep structural damage
23	This is boring old news.	This is boring news.	2	sub-sub	boring old news
24	This is one new preferred share.	This is one new share.	2	sub-sub	one new preferred share
25	This is recent natural disasters.	This is recent disasters.	2	sub-int	recent natural disasters
26	Those are big European banks.	Those are European banks.	2	sub-int	big European banks
27	This is a Swedish central statistics agency.	This is a statistics agency.	2	int-sub	a Swedish central statistics agency
28	This is his old square box.	This is his old box.	2	sub-int	his old square box
29	This is a national military drill.	This is a military drill.	2	sub-pri	a national military drill
30	This is some so-called high-quality junk issues.	This is some junk issues.	2	pri-sub	some so-called high-quality junk issues
31	Those are new yellow curtains.	Those are curtains.	2	sub-int	new yellow curtains
32	This is Quebecor 's second big printing acquisition.	This is a big printing acquisition.	2	sub-sub	Quebecor 's second big printing acquisition
33	This is an original unofficial vote count.	This is an unofficial vote count.	2	int-pri	an original unofficial vote count
34	This is a national experimental project.	This is an experimental project.	2	sub-pri	a national experimental project
35	He is an imaginary powerful enemy.	He is an imaginary enemy.	2	pri-sub	an imaginary powerful enemy
36	Those are low initial ratings.	Those are initial ratings.	2	sub-pri	low initial ratings
37	This is the fourth Swedish winner.	This is the Swedish winner.	2	sub-int	the fourth Swedish winner
38	This is the mock common admission test.	This is the mock admission test.	2	pri-sub	the mock common admission test
39	Those are grand old firms.	Those are firms.	2	sub-sub	grand old firms
40	He is a retired federal lawyer.	He is a retired lawyer.	2	pri-sub	a retired federal lawyer
41	Those are many failed mergers.	Those are failed mergers.	2	sub-pri	many failed mergers
42	These are its presumed specific principles.	These are its presumed principles.	2	pri-sub	its presumed specific principles
