index	sentence1	sentence2	label
27	An ottoman is for reclining your legs.	A comfortable ottoman is for reclining your legs.	2
12331	A butcher bones a roast.	A local butcher bones a roast.	1
11750	Creditors lends money to debters.	Aware creditors lends money to debters.	1
5254	You use a lobby to loiter.	You use a flashy lobby to loiter.	1
11609	You use a tenor to drown out a conversation.	You use a dramatic tenor to drown out a conversation.	1
9349	An oven is found in a kitchen.	A simple oven is found in a kitchen.	1
9345	A mug is for drinking tea.	A fake mug is for drinking tea.	0
3914	You use a king to play chess.	You use an earthly king to play chess.	1
9689	The manager welcomes the employee.	The tertiary manager welcomes the employee.	1
5651	Garbage is used for landfill.	Excessive garbage is used for landfill.	1
1391	A star explodes.	A likely star explodes.	0
13928	A garage is for storing bicycles.	A detached garage is for storing bicycles.	1
4550	A star has much more mass than a planet.	An apparent star has much more mass than a planet.	1
14824	Budget is something you can do with income.	Proposed budget is something you can do with income.	1
13981	An accordion is used for polka bands.	A portable accordion is used for polka bands.	1
8791	A sieve is for draining water from something.	A molecular sieve is for draining water from something.	1
7596	A ball is rolling downhill.	A virtual ball is rolling downhill.	0
8961	A mule sets to work.	An explosive mule sets to work.	0
801	A route is used for getting to another place.	An internal route is used for getting to another place.	1
11935	Cotton is used for making clothing,.	Domesticated cotton is used for making clothing,.	0
7047	A typewriter has many keys.	A particular typewriter has many keys.	1
3281	A robot is for building things.	A secondary robot is for building things.	1
14495	You use a shirt to cover your back.	You use a simple shirt to cover your back.	1
10142	Surgery is risky.	Proposed surgery is risky.	1
552	You use fur to make a coat.	You use purple fur to make a coat.	1
158	A meal includes chicken.	A prepackaged meal includes chicken.	1
7650	Dreaming is for stimulating other bits of your brain.	Vivid dreaming is for stimulating other bits of your brain.	1
6568	A robin mothers her chicks.	An international robin mothers her chicks.	1
7802	A capital is for the first letter of proper nouns.	A historic capital is for the first letter of proper nouns.	0
7553	An accordion is used for fun.	A chromatic accordion is used for fun.	1
7490	A necklace is used for adornment.	A focal necklace is used for adornment.	1
1239	A blacksmith fixes a horseshoe.	A former blacksmith fixes a horseshoe.	1
12296	Basil is used in many cuisines.	Hot basil is used in many cuisines.	1
7306	Silver is thermally conductive.	Strong silver is thermally conductive.	1
3205	A kite flies.	An appealing kite flies.	1
5012	The sun contains hydrogen.	The false sun contains hydrogen.	0
1209	A dictator subjects his people to terrible things.	A former dictator subjects his people to terrible things.	1
2172	A basket is for storing something.	A sociocultural basket is for storing something.	1
3944	A case is tried in an appeals court.	A future case is tried in an appeals court.	1
10332	You use a table to read.	You use a predicted table to read.	1
8767	Medication coats a sore throat.	Unscheduled medication coats a sore throat.	1
9924	A society is for raising children.	A mass society is for raising children.	1
1588	You use a pool to add moisture to the air.	You use a selected pool to add moisture to the air.	2
10211	A trainer pages a veterinarian.	An unarmed trainer pages a veterinarian.	1
12866	A trumpet is played by a musician.	A sixth trumpet is played by a musician.	1
1351	You use a harmonica to make music.	You use a stunning harmonica to make music.	1
15555	You use a head to recognize patterns.	You use a confident head to recognize patterns.	1
5317	Garbage is put in bags.	Excessive garbage is put in bags.	1
10681	Basketball is played by tall men.	Final basketball is played by tall men.	1
9567	A shelf is for displaying knicknacks.	A loaded shelf is for displaying knicknacks.	1
9057	A screwdriver wears out.	A blue screwdriver wears out.	1
4505	A thief demands money from a bank.	An old thief demands money from a bank.	1
4525	Lead poisons a human.	Relentless lead poisons a human.	1
8478	A batter strikes out.	A next batter strikes out.	1
12074	A driver buses passengers.	An illuminated driver buses passengers.	1
7260	An umbrella is for rain storms.	An automatic umbrella is for rain storms.	1
5038	A medium may see a beam of light.	A virtual medium may see a beam of light.	1
12497	A boundary is for keeping people out or in.	An artificial boundary is for keeping people out or in.	1
4302	Sleep may elude the worried person.	Big sleep may elude the worried person.	2
12031	You use a pit to trap a tiger.	You use a red pit to trap a tiger.	1
4873	A pillowcase is for coverning a pillow.	A personalized pillowcase is for coverning a pillow.	1
5171	An officer voices a command.	A putative officer voices a command.	1
6190	Sometimes cleaning causes allergies.	Sometimes effortless cleaning causes allergies.	1
7192	A bookstore is for browsing through books.	An online bookstore is for browsing through books.	0
11081	A sidewalk is for walking without being on the street.	A secret sidewalk is for walking without being on the street.	1
11926	An actor milks a part.	A mock actor milks a part.	1
12523	A tourist plans a trip.	A bubonic tourist plans a trip.	1
14733	You use an attic to hide the bodies.	You use an inaccessible attic to hide the bodies.	0
2820	You use a typewriter to type a letter.	You use an effective typewriter to type a letter.	2
1075	You use a wagon to move flowers.	You use a little wagon to move flowers.	1
116	A priest is found in a catherdral.	A professed priest is found in a catherdral.	0
2518	Lizards have a tail.	Native lizards have a tail.	1
5137	Sometimes cancer causes death.	Sometimes potential cancer causes death.	1
1744	A van seats more than a car.	A special van seats more than a car.	2
11156	An image is something you can see.	A counterfeit image is something you can see.	1
12687	Politicians states the obvious.	Involved politicians states the obvious.	1
7647	A magazine contains pictures and text.	A famous magazine contains pictures and text.	1
7239	You use a dollar to buy a bar of soap.	You use a so-called dollar to buy a bar of soap.	1
11642	A vehicle moves from one place to another.	A compliant vehicle moves from one place to another.	1
8295	A party is for celebrating your friends birthday.	A dead party is for celebrating your friends birthday.	0
14493	The president distances himself from an opinion.	The misguided president distances himself from an opinion.	1
7211	People journeys onward.	New people journeys onward.	1
229	The effect of boring is suicide.	The effect of artificial boring is suicide.	0
3818	A tank advances on the enemy.	A primary tank advances on the enemy.	1
11692	An army advances on a front.	A conventional army advances on a front.	1
12842	A christian stumble.	A fake christian stumble.	1
12199	A study is for a person intensely concentrating.	A hypothetical study is for a person intensely concentrating.	0
2012	You use a stream to swim.	You use a virtual stream to swim.	0
11015	Magazines are made from glossy paper.	International magazines are made from glossy paper.	1
4402	The effect of falling is getting hurt.	The effect of confined falling is getting hurt.	1
581	A string is used to fly a kite.	An apparent string is used to fly a kite.	1
2781	A museum is for developing cultural values.	A historic museum is for developing cultural values.	1
13630	A cowboy is found on a ranch.	A modern cowboy is found on a ranch.	1
4545	Police notices problems.	Proposed police notices problems.	0
2077	A dreamer pictures an outcome.	A beautiful dreamer pictures an outcome.	1
3144	A human has muscles.	A potential human has muscles.	1
4042	A study is for being a student.	A mythological study is for being a student.	1
1280	Weaken causes weaken.	Predicted weaken causes weaken.	2
5355	Air is composed primarily of nitrogen and oxygen.	Uncontrolled air is composed primarily of nitrogen and oxygen.	1
15169	A wing is for providing lift.	A fake wing is for providing lift.	1
12018	A hill is like a montain, only much smaller.	A steep hill is like a montain, only much smaller.	1
11055	Album is used for music.	Hard album is used for music.	1
8504	A bike is for riding.	A virtual bike is for riding.	0
14579	A condom is for protection against disease.	A durable condom is for protection against disease.	1
5101	Roofing is made from asphalt and fiberglass.	Professional roofing is made from asphalt and fiberglass.	1
14165	A pub is for talking to friends.	A quaint pub is for talking to friends.	1
13509	A university is for degree.	A streamlined university is for degree.	1
11339	A minister is for preaching.	A dubious minister is for preaching.	0
9085	Something that might happen as a consequence of bathing is your hygeine will improve.	Something that might happen as a consequence of possible bathing is your hygeine will improve.	1
13578	A lens is used to magnify something.	A virtual lens is used to magnify something.	0
8655	You use a machine to pump gas.	You use an artificial machine to pump gas.	1
7459	A lady looks pretty.	A noble lady looks pretty.	1
11421	A balcony is used for viewing, resting, or eating at.	An above balcony is used for viewing, resting, or eating at.	1
9968	A mathematician points that out.	A young mathematician points that out.	1
6764	A secretary has a boss.	A deputy secretary has a boss.	1
94	Land is for hunting.	Suspicious land is for hunting.	1
11619	Farmland is for raising animals.	Rural farmland is for raising animals.	1
12890	A rule is broken.	A future rule is broken.	0
11	You use a barbecue to cook hot dogs.	You use a traditional barbecue to cook hot dogs.	1
10132	A heater is used for warming your house.	A front heater is used for warming your house.	1
1853	A rock is for hurling.	A dead rock is for hurling.	0
9137	You use a lobby to wait for a hotel guest.	You use a front lobby to wait for a hotel guest.	1
2337	News is broadcast on the radio.	Political news is broadcast on the radio.	1
3382	A banker is for providing loans.	A central banker is for providing loans.	1
1016	Arrow is used for shoot.	Thin arrow is used for shoot.	1
13474	You use a card to tell someone you love them.	You use an environmental card to tell someone you love them.	0
5173	You use a bridge to cross a valley.	You use a metaphorical bridge to cross a valley.	0
3283	A glue is used for fixing items.	An ordinary glue is used for fixing items.	1
5990	A garage is for keeping a freezer in.	A concrete garage is for keeping a freezer in.	1
11395	A house weathers a storm.	A hypothetical house weathers a storm.	0
3666	Disappointment kills enthusiasm.	National disappointment kills enthusiasm.	1
1431	Ecology is for environmentalists.	Biochemical ecology is for environmentalists.	2
2249	A waiter serves customers.	A dumb waiter serves customers.	1
10839	A game is over.	A past game is over.	2
1113	Sauce is spicy or hot.	Liquid sauce is spicy or hot.	1
10241	Cheese is a salad dressing.	Award-winning cheese is a salad dressing.	1
13179	You use a pill to treat an illness.	You use a conductive pill to treat an illness.	0
8496	A sigh is used for expressing resignation.	A massive sigh is used for expressing resignation.	1
6538	A greenhouse has a glassed roof.	A warm greenhouse has a glassed roof.	1
13148	A criminal tries to appear innocent.	A foreign criminal tries to appear innocent.	1
