index	sentence1	sentence2	label
2082	Urine is tested to check for disease.	Dark urine is tested to check for disease.	2
12641	News is relevant.	False news is relevant.	0
11485	Rice is stirred.	Fresh rice is stirred.	1
886	Plastic is made of carbon.	Colorful plastic is made of carbon.	1
5863	Sometimes hiking causes a smile.	Sometimes abundant hiking causes a smile.	1
9558	A sheep lives in a field.	A free-range sheep lives in a field.	1
14674	A firefighter rushes to a burning building.	A full-time firefighter rushes to a burning building.	1
12610	An oboe is for creating sound with a double reed.	A double oboe is for creating sound with a double reed.	1
6890	A pavement is hard.	A porous pavement is hard.	1
8070	A pit is found in a cherry.	An unusual pit is found in a cherry.	1
5739	A shop sails over the ocean.	A pro shop sails over the ocean.	1
2543	A scale is for helping you loose weight.	A senior scale is for helping you loose weight.	1
6152	A rabbit has long ears.	A frightened rabbit has long ears.	1
2243	You use a system to beat the dealer.	You use an omnivorous system to beat the dealer.	0
8368	You use a calendar to obtain a pretty picture.	You use a virtual calendar to obtain a pretty picture.	1
9207	A town is for people to party in.	A past town is for people to party in.	0
3734	The internet is made of networked computers.	The base internet is made of networked computers.	1
10100	You use a ring to get engaged.	You use a fake ring to get engaged.	0
9627	The alphabet contains all the letters.	The runic alphabet contains all the letters.	1
15481	A robot sometimes needs oil.	An artificial robot sometimes needs oil.	1
5981	Food is very pleasurable.	False food is very pleasurable.	0
11712	An eagle spots a rabbit on the ground.	A big eagle spots a rabbit on the ground.	1
2767	Trash may consist of bottles.	Dead trash may consist of bottles.	1
7144	A telephone is for making prank phone calls.	A current telephone is for making prank phone calls.	1
3006	An idea bridges difference between cultures.	A doubtful idea bridges difference between cultures.	0
15137	The storm rains on our heads.	The magnetic storm rains on our heads.	0
8528	A gallery is for art.	A virtual gallery is for art.	1
13225	A council is for performing some task.	A present council is for performing some task.	1
1752	Ketchup is eaten with hot dogs.	Special ketchup is eaten with hot dogs.	1
5256	A pavement is for avoiding falls.	An off pavement is for avoiding falls.	1
3708	A queen is for her people.	A so-called queen is for her people.	1
240	You use a stadium to play sport events.	You use a historic stadium to play sport events.	1
4881	Breaking something is bad.	Controlled breaking something is bad.	0
259	Dish is used for scan.	Cheap dish is used for scan.	1
8623	Bleach is alkaline.	Liquid bleach is alkaline.	1
3180	A driver drives a car in reverse.	An unidirectional driver drives a car in reverse.	0
5629	A rat races through a maze.	A stinking rat races through a maze.	1
13094	A desk is for storing and working with papers.	An antique desk is for storing and working with papers.	1
5919	A pouch is for a joey.	A main pouch is for a joey.	1
11350	You use a cloud to hide a plane.	You use a thinned cloud to hide a plane.	0
9266	A president signs a bill.	An erstwhile president signs a bill.	1
10812	A trunk is for storing cleaning products.	A standard trunk is for storing cleaning products.	1
5968	A predator hunts for food.	An apparent predator hunts for food.	1
7664	A union agrees to contract negotiations.	A native union agrees to contract negotiations.	1
487	A text is for reflection.	A single text is for reflection.	1
3659	Grease coats a bearing.	Old grease coats a bearing.	1
2666	Yacht is used for sail.	Historic yacht is used for sail.	1
15797	A road branches right or left.	An extra road branches right or left.	1
2143	An attic is for storic boxes of used clothing.	A residential attic is for storic boxes of used clothing.	1
13518	A mall is used for gathering shops.	A modern mall is used for gathering shops.	1
9791	You use a bazaar to shop for things.	You use an annual bazaar to shop for things.	1
11187	A poet is for rhyming.	A visual poet is for rhyming.	0
