index	sentence1	sentence2	label
13484	The effect of sleeping is rejuvenation.	The effect of additional sleeping is rejuvenation.	2
2620	A toothbrush is for fresh breath.	A regular toothbrush is for fresh breath.	1
3324	A scene is painted.	A negative scene is painted.	1
10610	A bone breaks a tooth.	An alleged bone breaks a tooth.	1
14917	A trip causes a happening.	A fabulous trip causes a happening.	1
5134	Something that might happen as a consequence of singing is you look funny.	Something that might happen as a consequence of evocative singing is you look funny.	0
8779	Rain makes you wet.	Healing rain makes you wet.	1
2221	Breathing is for respiration.	Mindful breathing is for respiration.	1
28	You use a rule to guide you.	You use an overlooked rule to guide you.	1
8119	A ranch is found in australia.	A main ranch is found in australia.	1
2825	A year is made up of 365 days.	An outstanding year is made up of 365 days.	1
10285	A story has a sentence.	An erroneous story has a sentence.	1
1008	Art is for enjoyment.	Natural art is for enjoyment.	2
13443	One relaxes beside a lake.	Faulty one relaxes beside a lake.	0
6706	Sometimes work causes exhaustion.	Sometimes former work causes exhaustion.	0
14483	A photographer positions the model.	A local photographer positions the model.	1
11987	People works in teams.	Historic people works in teams.	1
7818	You use an album to reproduce music.	You use a virtual album to reproduce music.	0
13771	Mankind is made of humanity.	Fallen mankind is made of humanity.	0
8797	A home is for a family.	A hot home is for a family.	0
9012	You use a lobby to have a drink.	You use a foreign lobby to have a drink.	1
13713	That rumor spreads and spread.	That false rumor spreads and spread.	2
2349	A carpet is used for saving the floor.	A rear carpet is used for saving the floor.	1
9750	A bottle is for pouring liquid from.	A good bottle is for pouring liquid from.	1
5481	A crane lifts a heavy weight.	An internal crane lifts a heavy weight.	1
11191	A stage is used for putting on shows.	A potential stage is used for putting on shows.	1
14901	Cycling is more efficient than driving.	Everyday cycling is more efficient than driving.	2
476	A platform is for drilling oil in the ocean.	A substantial platform is for drilling oil in the ocean.	1
6553	A cup is used to hold coffee.	An artificial cup is used to hold coffee.	1
14605	A library is for organizing knowlege.	An old library is for organizing knowlege.	1
14862	Dancing is for fun.	Virtuoso dancing is for fun.	0
10638	A bell is used for calling.	A single bell is used for calling.	1
8761	A temple is for religious ceremonies.	An alleged temple is for religious ceremonies.	1
14221	A mom mothers a child.	A suburban mom mothers a child.	1
2369	A candle lights a room.	An electronic candle lights a room.	1
1040	A psychiatrist listens to a neurotic person's fears.	A lousy psychiatrist listens to a neurotic person's fears.	1
15535	You use a pain to hurt.	You use a phantom pain to hurt.	0
15556	An athlete runs fast.	A former athlete runs fast.	1
2703	A disease is for making people sick.	A venous disease is for making people sick.	1
4578	A tourist travels to foreign countries.	A happy tourist travels to foreign countries.	2
426	You use a fortune to stop working for a living.	You use an attributable fortune to stop working for a living.	1
10373	Some tennis is played on red clay.	Some dead tennis is played on red clay.	0
538	Wind separates chaff from wheat seeds.	So-called wind separates chaff from wheat seeds.	0
4595	The sun is made of gases.	The physical sun is made of gases.	1
6789	A ball is played with.	An imaginary ball is played with.	0
8699	An expert teaches what they know.	A financial expert teaches what they know.	1
15754	A surgeon holds a scalpal.	A fictional surgeon holds a scalpal.	0
11530	A place is used for an event.	A likely place is used for an event.	1
12068	China has a lot of people.	Solid china has a lot of people.	0
14569	A clown acts silly.	An absolute clown acts silly.	1
9061	A freeway is similar to a highway.	A westbound freeway is similar to a highway.	1
6944	Shrink causes shrink.	Proposed shrink causes shrink.	0
3885	Metal sometimes burns.	Transparent metal sometimes burns.	0
13684	A mouse eats grain.	A dead mouse eats grain.	0
7696	Our family visits the zoo.	Our supportive family visits the zoo.	1
5193	A tent is pitched in a campground.	An exclusive tent is pitched in a campground.	1
2111	Stupidity is contangeous.	Likely stupidity is contangeous.	1
10467	Sport is played by humans.	Fake sport is played by humans.	0
3367	A penny is used for cheap hookers.	A pretty penny is used for cheap hookers.	1
10750	A housekeeper cleans rooms in a house.	A full housekeeper cleans rooms in a house.	2
3823	A consumer pays for a purchase.	A presumed consumer pays for a purchase.	1
88	A purse is used for carrying money.	A new purse is used for carrying money.	1
8670	Compost smells bad.	Good compost smells bad.	1
2097	You use a science to learn about nearly anything.	You use a future science to learn about nearly anything.	1
4994	A hoist is for moving objects.	A portable hoist is for moving objects.	1
15155	A problem slows work.	A potential problem slows work.	0
10832	A pit is for trapping and animal.	A sensory pit is for trapping and animal.	1
9206	A grill is for cooking over a fire.	A decorative grill is for cooking over a fire.	0
8994	A showroom is for displaying fabric.	A new showroom is for displaying fabric.	1
