id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1,pri-pri,the former vice chairman,The chairman has retired.,The former vice chairman has retired.,more_likely,equally_likely,0.8455549
2,pri-pri,the so-called artificial intelligence,The artificial intelligence cannot answer simple questions.,The so-called artificial intelligence cannot answer simple questions.,more_likely,equally_likely,0.8746791
3,pri-pri,the simulated virtual reality,The reality is flawed.,The simulated virtual reality is flawed.,more_likely,equally_likely,0.762256
4,pri-pri,the former deputy director,The director has a lot of leisure time.,The former deputy director has a lot of leisure time.,more_likely,equally_likely,0.8358413
5,pri-pri,a plastic toy car,A car can be held in hand.,A plastic toy car can be held in hand.,more_likely,equally_likely,0.88558084
6,pri-pri,a burned fake banknote,A banknote is discarded.,A burned fake banknote is discarded.,more_likely,less_likely,0.6460938
7,pri-pri,an almost impossible job,A job is extremely difficult.,An almost impossible job is extremely difficult.,more_likely,equally_likely,0.89334387
8,pri-pri,a former alleged thief,An alleged thief is no longer alleged.,A former alleged thief is no longer alleged.,more_likely,equally_likely,0.8523582
9,pri-int,an alleged male criminal,A criminal can be innocent.,An alleged male criminal can be innocent.,more_likely,equally_likely,0.8928965
10,pri-int,a so-called American expert,An expert knows little about her field.,A so-called American expert knows little about her field.,more_likely,equally_likely,0.8946266
11,pri-int,false direct evidence,Evidence is rejected.,False direct evidence is rejected.,more_likely,equally_likely,0.892565
12,pri-int,a figurative quoted expression,An expression is from a book.,A figurative quoted expression is from a book.,more_likely,equally_likely,0.8605791
13,pri-int,a former European commissioner,A commissioner can speak English.,A former European commissioner can speak English.,more_likely,equally_likely,0.82186776
14,pri-int,an imminent small crisis,A crisis can be prevented.,An imminent small crisis can be prevented.,more_likely,equally_likely,0.8955236
15,pri-int,a demolished damaged house,People are evacuated from a house.,People are evacuated from a demolished damaged house.,more_likely,equally_likely,0.894476
16,pri-int,a broken glass window,A window can hurt fingers.,A broken glass window can hurt fingers.,more_likely,equally_likely,0.8705949
17,pri-int,phony infant apple juice,Apple juice is bad for health.,Phony infant apple juice is bad for health.,more_likely,less_likely,0.7811556
18,pri-int,a fictional private detective,A detective is from a novel.,A fictional private detective is from a novel.,more_likely,equally_likely,0.8894575
19,pri-int,a false health gadget,A gadget is a fraud.,A false health gadget is a fraud.,more_likely,less_likely,0.60912573
20,pri-int,a released male prisoner,A prisoner is happy.,A released male prisoner is happy.,more_likely,equally_likely,0.88867515
21,pri-sub,the former national security adviser,The security adviser is staying at home.,The former national security adviser is staying at home.,more_likely,equally_likely,0.87150556
22,pri-sub,the former senior president,The president has been fired.,The former senior president has been fired.,more_likely,equally_likely,0.88145554
23,pri-sub,his potential second wife,His wife refuses his proposal.,His potential second wife refuses his proposal.,more_likely,equally_likely,0.8397067
24,pri-sub,a proposed new ownership arrangement,An ownership arrangement is denied.,A proposed new ownership arrangement is denied.,more_likely,equally_likely,0.8909299
25,pri-sub,an unlikely big spender,A big spender is thrifty.,An unlikely big spender is thrifty.,more_likely,equally_likely,0.6857498
26,pri-sub,a proposed new company,A company has no employees.,A proposed new company has no employees.,more_likely,equally_likely,0.85837644
27,pri-sub,a former skillful surgeon,A skillful surgeon has been out of practice.,A former skillful surgeon has been out of practice.,more_likely,equally_likely,0.79368716
28,pri-sub,an arguable perfect solution,A perfect solution has a better alternative.,An arguable perfect solution has a better alternative.,more_likely,equally_likely,0.89254034
29,pri-sub,a former famous actor,A famous actor is no longer famous.,A former famous actor is no longer famous.,more_likely,equally_likely,0.8634629
30,pri-sub,an overhyped bestselling book,A book will be forgotten in the future.,An overhyped bestselling book will be forgotten in the future.,more_likely,equally_likely,0.8882765
31,int-pri,a black toy gun,A child can safely play with a gun.,A child can safely play with a black toy gun.,more_likely,equally_likely,0.89650404
32,int-pri,a well-made forged banknote,A banknote is confiscated.,A well-made forged banknote is confiscated.,more_likely,equally_likely,0.8381289
