id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1,pri-pri,the former vice chairman,The chairman has retired.,The former vice chairman has retired.,more_likely,equally_likely,0.6855817
2,pri-pri,the so-called artificial intelligence,The artificial intelligence cannot answer simple questions.,The so-called artificial intelligence cannot answer simple questions.,more_likely,equally_likely,0.7235727
3,pri-pri,the simulated virtual reality,The reality is flawed.,The simulated virtual reality is flawed.,more_likely,equally_likely,0.76392335
4,pri-pri,the former deputy director,The director has a lot of leisure time.,The former deputy director has a lot of leisure time.,more_likely,equally_likely,0.8462034
5,pri-pri,a plastic toy car,A car can be held in hand.,A plastic toy car can be held in hand.,more_likely,equally_likely,0.85968643
6,pri-pri,a burned fake banknote,A banknote is discarded.,A burned fake banknote is discarded.,more_likely,less_likely,0.48868242
7,pri-pri,an almost impossible job,A job is extremely difficult.,An almost impossible job is extremely difficult.,more_likely,equally_likely,0.68371475
8,pri-pri,a former alleged thief,An alleged thief is no longer alleged.,A former alleged thief is no longer alleged.,more_likely,equally_likely,0.8909538
9,pri-int,an alleged male criminal,A criminal can be innocent.,An alleged male criminal can be innocent.,more_likely,equally_likely,0.7793678
10,pri-int,a so-called American expert,An expert knows little about her field.,A so-called American expert knows little about her field.,more_likely,equally_likely,0.84936345
11,pri-int,false direct evidence,Evidence is rejected.,False direct evidence is rejected.,more_likely,equally_likely,0.74003685
12,pri-int,a figurative quoted expression,An expression is from a book.,A figurative quoted expression is from a book.,more_likely,equally_likely,0.84940445
13,pri-int,a former European commissioner,A commissioner can speak English.,A former European commissioner can speak English.,more_likely,equally_likely,0.82743794
14,pri-int,an imminent small crisis,A crisis can be prevented.,An imminent small crisis can be prevented.,more_likely,equally_likely,0.82702565
15,pri-int,a demolished damaged house,People are evacuated from a house.,People are evacuated from a demolished damaged house.,more_likely,equally_likely,0.6989301
16,pri-int,a broken glass window,A window can hurt fingers.,A broken glass window can hurt fingers.,more_likely,equally_likely,0.54126155
17,pri-int,phony infant apple juice,Apple juice is bad for health.,Phony infant apple juice is bad for health.,more_likely,less_likely,0.75438005
18,pri-int,a fictional private detective,A detective is from a novel.,A fictional private detective is from a novel.,more_likely,equally_likely,0.8945942
19,pri-int,a false health gadget,A gadget is a fraud.,A false health gadget is a fraud.,more_likely,equally_likely,0.54358965
20,pri-int,a released male prisoner,A prisoner is happy.,A released male prisoner is happy.,more_likely,equally_likely,0.8697092
21,pri-sub,the former national security adviser,The security adviser is staying at home.,The former national security adviser is staying at home.,more_likely,equally_likely,0.8801949
22,pri-sub,the former senior president,The president has been fired.,The former senior president has been fired.,more_likely,equally_likely,0.7677802
23,pri-sub,his potential second wife,His wife refuses his proposal.,His potential second wife refuses his proposal.,more_likely,equally_likely,0.5930105
24,pri-sub,a proposed new ownership arrangement,An ownership arrangement is denied.,A proposed new ownership arrangement is denied.,more_likely,equally_likely,0.86421907
25,pri-sub,an unlikely big spender,A big spender is thrifty.,An unlikely big spender is thrifty.,more_likely,equally_likely,0.7614935
26,pri-sub,a proposed new company,A company has no employees.,A proposed new company has no employees.,more_likely,equally_likely,0.7983094
27,pri-sub,a former skillful surgeon,A skillful surgeon has been out of practice.,A former skillful surgeon has been out of practice.,more_likely,equally_likely,0.749193
28,pri-sub,an arguable perfect solution,A perfect solution has a better alternative.,An arguable perfect solution has a better alternative.,more_likely,equally_likely,0.8247449
29,pri-sub,a former famous actor,A famous actor is no longer famous.,A former famous actor is no longer famous.,more_likely,equally_likely,0.7985573
30,pri-sub,an overhyped bestselling book,A book will be forgotten in the future.,An overhyped bestselling book will be forgotten in the future.,more_likely,equally_likely,0.8302821
31,int-pri,a black toy gun,A child can safely play with a gun.,A child can safely play with a black toy gun.,more_likely,equally_likely,0.88891727
32,int-pri,a well-made forged banknote,A banknote is confiscated.,A well-made forged banknote is confiscated.,more_likely,equally_likely,0.8531215
33,int-pri,her presented sham jewelry,Her jewelry is made of cheap material.,Her presented sham jewelry is made of cheap material.,more_likely,equally_likely,0.83607584
34,int-pri,the sold counterfeit money,The money constitutes a crime.,The sold counterfeit money constitutes a crime.,more_likely,equally_likely,0.76864535
35,int-pri,a red stone lion,A lion is ridden by a child.,A red stone lion is ridden by a child.,more_likely,equally_likely,0.83698404
36,int-pri,a brown wooden horse,A horse can be used as decoration.,A brown wooden horse can be used as decoration.,more_likely,equally_likely,0.8810719
37,int-pri,a yellow rubber duck,A duck is used for playing in the bathtub.,A yellow rubber duck is used for playing in the bathtub.,more_likely,equally_likely,0.81788003
