id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1,pri-pri,the former vice chairman,The chairman has retired.,The former vice chairman has retired.,more_likely,equally_likely,0.8600325
2,pri-pri,the so-called artificial intelligence,The artificial intelligence cannot answer simple questions.,The so-called artificial intelligence cannot answer simple questions.,more_likely,equally_likely,0.91775066
3,pri-pri,the simulated virtual reality,The reality is flawed.,The simulated virtual reality is flawed.,more_likely,equally_likely,0.8958055
4,pri-pri,the former deputy director,The director has a lot of leisure time.,The former deputy director has a lot of leisure time.,more_likely,equally_likely,0.82726985
5,pri-pri,a plastic toy car,A car can be held in hand.,A plastic toy car can be held in hand.,more_likely,equally_likely,0.8734001
6,pri-pri,a burned fake banknote,A banknote is discarded.,A burned fake banknote is discarded.,more_likely,less_likely,0.5453394
7,pri-pri,an almost impossible job,A job is extremely difficult.,An almost impossible job is extremely difficult.,more_likely,equally_likely,0.64907056
8,pri-pri,a former alleged thief,An alleged thief is no longer alleged.,A former alleged thief is no longer alleged.,more_likely,equally_likely,0.83595276
9,pri-int,an alleged male criminal,A criminal can be innocent.,An alleged male criminal can be innocent.,more_likely,equally_likely,0.90940595
10,pri-int,a so-called American expert,An expert knows little about her field.,A so-called American expert knows little about her field.,more_likely,equally_likely,0.8870438
11,pri-int,false direct evidence,Evidence is rejected.,False direct evidence is rejected.,more_likely,equally_likely,0.7562717
12,pri-int,a figurative quoted expression,An expression is from a book.,A figurative quoted expression is from a book.,more_likely,equally_likely,0.9064049
13,pri-int,a former European commissioner,A commissioner can speak English.,A former European commissioner can speak English.,more_likely,equally_likely,0.57927364
14,pri-int,an imminent small crisis,A crisis can be prevented.,An imminent small crisis can be prevented.,more_likely,equally_likely,0.93316007
15,pri-int,a demolished damaged house,People are evacuated from a house.,People are evacuated from a demolished damaged house.,more_likely,equally_likely,0.8243807
16,pri-int,a broken glass window,A window can hurt fingers.,A broken glass window can hurt fingers.,more_likely,equally_likely,0.7568789
17,pri-int,phony infant apple juice,Apple juice is bad for health.,Phony infant apple juice is bad for health.,more_likely,equally_likely,0.5683117
18,pri-int,a fictional private detective,A detective is from a novel.,A fictional private detective is from a novel.,more_likely,equally_likely,0.8895954
19,pri-int,a false health gadget,A gadget is a fraud.,A false health gadget is a fraud.,more_likely,equally_likely,0.69854045
20,pri-int,a released male prisoner,A prisoner is happy.,A released male prisoner is happy.,more_likely,equally_likely,0.865173
21,pri-sub,the former national security adviser,The security adviser is staying at home.,The former national security adviser is staying at home.,more_likely,equally_likely,0.6544206
22,pri-sub,the former senior president,The president has been fired.,The former senior president has been fired.,more_likely,equally_likely,0.9076964
