id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1,pri-pri,the former vice chairman,The chairman has retired.,The former vice chairman has retired.,more_likely,equally_likely,0.9933454351819262
2,pri-pri,the so-called artificial intelligence,The artificial intelligence cannot answer simple questions.,The so-called artificial intelligence cannot answer simple questions.,more_likely,equally_likely,0.9805660570145663
3,pri-pri,the simulated virtual reality,The reality is flawed.,The simulated virtual reality is flawed.,more_likely,equally_likely,0.9928922929934806
4,pri-pri,the former deputy director,The director has a lot of leisure time.,The former deputy director has a lot of leisure time.,more_likely,equally_likely,0.9942742337985111
5,pri-pri,a plastic toy car,A car can be held in hand.,A plastic toy car can be held in hand.,more_likely,equally_likely,0.990323913270647
6,pri-pri,a burned fake banknote,A banknote is discarded.,A burned fake banknote is discarded.,more_likely,equally_likely,0.8891229365907661
7,pri-pri,an almost impossible job,A job is extremely difficult.,An almost impossible job is extremely difficult.,more_likely,more_likely,0.9999195286153092
8,pri-pri,a former alleged thief,An alleged thief is no longer alleged.,A former alleged thief is no longer alleged.,more_likely,equally_likely,0.6792213158277625
9,pri-int,an alleged male criminal,A criminal can be innocent.,An alleged male criminal can be innocent.,more_likely,equally_likely,0.9998651739023622
10,pri-int,a so-called American expert,An expert knows little about her field.,A so-called American expert knows little about her field.,more_likely,equally_likely,0.9989924368399222
11,pri-int,false direct evidence,Evidence is rejected.,False direct evidence is rejected.,more_likely,equally_likely,0.6297830523388059
12,pri-int,a figurative quoted expression,An expression is from a book.,A figurative quoted expression is from a book.,more_likely,equally_likely,0.9995051165081246
13,pri-int,a former European commissioner,A commissioner can speak English.,A former European commissioner can speak English.,more_likely,equally_likely,0.998658893748792
14,pri-int,an imminent small crisis,A crisis can be prevented.,An imminent small crisis can be prevented.,more_likely,equally_likely,0.9968639259650859
15,pri-int,a demolished damaged house,People are evacuated from a house.,People are evacuated from a demolished damaged house.,more_likely,equally_likely,0.9522480050557913
16,pri-int,a broken glass window,A window can hurt fingers.,A broken glass window can hurt fingers.,more_likely,equally_likely,0.9720159516257774
