id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,non-entailment,0.9952729085925967
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,non-entailment,0.8605942651629448
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,non-entailment,0.9513028040528297
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,entailment,0.9111876
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,non-entailment,0.921822864562273
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,non-entailment,0.9217527601867914
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.857425
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,non-entailment,0.9690626934170723
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,non-entailment,0.99411043478176
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,non-entailment,0.9278620816767216
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,non-entailment,0.9188234694302082
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,non-entailment,0.977634608745575
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,non-entailment,0.9936905312351882
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,non-entailment,0.9890906326472759
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,non-entailment,0.9742477694526315
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,non-entailment,0.977241073269397
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,non-entailment,0.9632092956453562
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.63072324
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.5679893
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.5401357
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,non-entailment,0.9838672950863838
22,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup. This is a failure.,This is a recent failure.,entailment,entailment,0.5329222
23,sub-pri,soft fake fur,This is soft fake fur. This is a scarf.,This is a soft scarf.,entailment,entailment,0.88566667
24,sub-pri,a big stone lion,This is a big stone lion. This is a statue.,This is a stone statue.,entailment,non-entailment,0.579758457839489
25,sub-int,her new pink gown,This is her new pink gown. This is her dress.,This is her pink dress.,entailment,non-entailment,0.9886926771141589
26,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his old clothing.,entailment,non-entailment,0.9384748497977853
27,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his brown clothing.,entailment,non-entailment,0.9587436709553003
