id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,non-entailment,0.55622698366642
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,entailment,0.6134763
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,non-entailment,0.7263587936758995
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,entailment,0.7768892
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.56405395
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,non-entailment,0.5045120380818844
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.5344102
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,non-entailment,0.6554241832345724
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,non-entailment,0.547718271613121
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,entailment,0.6052656
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,non-entailment,0.5714602917432785
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,non-entailment,0.6567546371370554
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,entailment,0.7367824
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,entailment,0.7760041
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,entailment,0.764737
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,entailment,0.54696697
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,entailment,0.629013
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.71830064
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.7009953
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.72463745
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,entailment,0.7153855
