id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,entailment,0.9969806
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,entailment,0.9977963
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,entailment,0.99725693
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,entailment,0.9980994
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.99803144
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,entailment,0.9972783
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.99813277
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,entailment,0.9967469
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,entailment,0.99734974
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,entailment,0.99782467
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,entailment,0.99806637
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,entailment,0.99781466
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,entailment,0.99775654
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,entailment,0.99737084
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,entailment,0.9979102
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,entailment,0.99784625
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,entailment,0.998242
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.99815434
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.99816316
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.9979038
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,entailment,0.9972013
22,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup. This is a failure.,This is a recent failure.,entailment,entailment,0.9960353
23,sub-pri,soft fake fur,This is soft fake fur. This is a scarf.,This is a soft scarf.,entailment,entailment,0.9981383
24,sub-pri,a big stone lion,This is a big stone lion. This is a statue.,This is a stone statue.,entailment,entailment,0.997673
25,sub-int,her new pink gown,This is her new pink gown. This is her dress.,This is her pink dress.,entailment,entailment,0.9980083
26,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his old clothing.,entailment,entailment,0.9968966
27,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his brown clothing.,entailment,entailment,0.997191
28,sub-int,big pink peonies,Those are big pink peonies. Those are flowers.,Those are pink flowers.,entailment,entailment,0.9971764
29,sub-int,old orange groves,Those are old orange groves. Those are trees.,Those are orange trees.,entailment,entailment,0.9969144
30,sub-int,a small black pig,It is a small black pig. It is an animal.,It is a black animal.,entailment,entailment,0.99752516
31,sub-int,her favorite European designer,He is her favorite European designer. He is a father.,He is a European father.,entailment,entailment,0.9965842
32,sub-int,her favorite European designer,He is her favorite European designer. He is a man.,He is a European man.,entailment,entailment,0.99292046
33,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is an American mother.,entailment,entailment,0.99803907
34,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is an American writer.,entailment,entailment,0.9978714
35,sub-sub,a handsome young president,He is a handsome young president. He is a man.,He is a handsome man.,entailment,entailment,0.99784756
