id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,entailment,0.98516524
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,entailment,0.95249885
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,entailment,0.9851356
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,entailment,0.97024643
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.98910016
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,entailment,0.9905573
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.98900115
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,entailment,0.94176555
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,entailment,0.988736
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,entailment,0.9892175
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,entailment,0.98281604
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,entailment,0.98527366
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,entailment,0.9821201
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,entailment,0.9901758
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,entailment,0.9866045
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,entailment,0.9877835
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,entailment,0.98837847
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.9873433
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.9884597
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.9886684
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,entailment,0.98616415
22,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup. This is a failure.,This is a recent failure.,entailment,entailment,0.9749323
23,sub-pri,soft fake fur,This is soft fake fur. This is a scarf.,This is a soft scarf.,entailment,entailment,0.98450315
24,sub-pri,a big stone lion,This is a big stone lion. This is a statue.,This is a stone statue.,entailment,entailment,0.98970675
25,sub-int,her new pink gown,This is her new pink gown. This is her dress.,This is her pink dress.,entailment,entailment,0.98655164
26,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his old clothing.,entailment,entailment,0.9852439
27,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his brown clothing.,entailment,entailment,0.9822678
28,sub-int,big pink peonies,Those are big pink peonies. Those are flowers.,Those are pink flowers.,entailment,entailment,0.9885755
29,sub-int,old orange groves,Those are old orange groves. Those are trees.,Those are orange trees.,entailment,entailment,0.98752487
30,sub-int,a small black pig,It is a small black pig. It is an animal.,It is a black animal.,entailment,entailment,0.9896276
31,sub-int,her favorite European designer,He is her favorite European designer. He is a father.,He is a European father.,entailment,entailment,0.9852321
32,sub-int,her favorite European designer,He is her favorite European designer. He is a man.,He is a European man.,entailment,entailment,0.986233
33,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is an American mother.,entailment,entailment,0.97373474
34,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is an American writer.,entailment,entailment,0.8072094
35,sub-sub,a handsome young president,He is a handsome young president. He is a man.,He is a handsome man.,entailment,entailment,0.982395
36,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a handsome man.,entailment,entailment,0.9849568
37,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a young man.,entailment,entailment,0.9868298
38,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a young painter.,entailment,entailment,0.9870336
39,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a beautiful painter.,entailment,entailment,0.9839447
40,sub-sub,an ugly young actress,She is an ugly young actress. She is a woman.,She is a young woman.,entailment,entailment,0.98865485
41,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a bright woman.,entailment,entailment,0.9723722
42,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a young woman.,entailment,entailment,0.98628694
43,sub-sub,a good short story,This is a good short story. This is an article.,This is a good article.,entailment,entailment,0.98469007
44,sub-sub,a good short story,This is a good short story. This is an article.,This is a short article.,entailment,entailment,0.98739237
45,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a dumb person.,entailment,entailment,0.98805237
46,sub-sub,a feverish young boy,He is a feverish young boy. He is a student.,He is a young student.,entailment,entailment,0.9839298
47,pri-pri,an expected imminent attack,This is an expected imminent attack. This is a disaster.,This is an expected disaster.,entailment,entailment,0.9751593
48,pri-pri,its past wrong practices,Those are its past wrong practices. Those are its crimes.,Those are its past crimes.,entailment,entailment,0.98604566
49,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several past attempts.,entailment,entailment,0.9768907
50,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several failed attempts.,entailment,entailment,0.97443175
51,pri-pri,the past half century,This is the past half century. This is the fifty years.,This is the past fifty years.,entailment,entailment,0.9807209
52,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds. Those are his faults.,Those are his past faults.,entailment,entailment,0.9802418
53,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their wrongdoings.,Those are their past wrongdoings.,entailment,entailment,0.9826682
54,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their crimes.,Those are their past crimes.,entailment,entailment,0.9741944
55,pri-pri,her past broken promises,Those are her past broken promises. Those are lies.,Those are past lies.,entailment,entailment,0.98163956
56,pri-pri,a previous proposed deal,This is a previous proposed deal. This is an offer.,This is a previous offer.,entailment,entailment,0.97420734
57,pri-pri,the previous theoretical limit,This is the previous theoretical limit. This is an underestimation.,This is a theoretical underestimation.,entailment,entailment,0.98259
58,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his American neighbor.,entailment,entailment,0.976103
59,pri-sub,previous similar findings,Those are previous similar findings. Those are theories.,Those are previous theories.,entailment,entailment,0.97482026
60,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is an arrogant man.,entailment,entailment,0.98593
61,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an extinct species.,entailment,entailment,0.98459375
62,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an ancient species.,entailment,entailment,0.9877906
63,int-sub,an original hard copy,This is an original hard copy. This is a file.,This is an original file.,entailment,entailment,0.98980975
64,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is a famous artist.,entailment,entailment,0.97881377
65,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is an American artist.,entailment,entailment,0.9862307
66,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a tall boy.,entailment,entailment,0.9878049
67,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a 12-year-old boy.,entailment,entailment,0.98703915
68,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is an American man.,entailment,entailment,0.98604566
69,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is an American man.,entailment,entailment,0.98363644
70,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is a short man.,entailment,entailment,0.9832909
71,sub-int,a young national idol,He is a young national idol. He is a man.,He is a young man.,entailment,entailment,0.9874478
72,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a Renaissance handicraft.,entailment,entailment,0.98347455
73,sub-int,a recent financial crisis,This is a recent financial crisis. This is an event.,This is a recent event.,entailment,entailment,0.985369
74,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a black animal.,entailment,entailment,0.9878451
75,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a big insect.,entailment,entailment,0.98857445
76,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a black insect.,entailment,entailment,0.9885592
77,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a gray animal.,entailment,entailment,0.9866239
78,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a newborn human being.,entailment,entailment,0.9829418
79,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a heavy infant.,entailment,entailment,0.9840718
80,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a newborn infant.,entailment,entailment,0.9855826
81,sub-int,a famous local restaurant,This is a famous local restaurant. This is a business.,This is a local business.,entailment,entailment,0.98775476
82,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is an American father.,entailment,entailment,0.98058504
83,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is a skillful musician.,entailment,entailment,0.987721
84,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is an American musician.,entailment,entailment,0.99016625
85,sub-sub,boring old news,This is boring old news. This is information.,This is old information.,entailment,entailment,0.98974645
86,sub-sub,boring old news,This is boring old news. This is information.,This is boring information.,entailment,entailment,0.9888016
87,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a junior athlete.,entailment,entailment,0.98941576
88,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a proposed contract.,entailment,entailment,0.98679626
89,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a possible sale.,entailment,entailment,0.98596036
90,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment. This is a campaign.,This is an almost impossible campaign.,entailment,entailment,0.9796006
91,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a foreign person.,He is a foreign person.,entailment,entailment,0.98193985
92,pri-pri,a wooden model airplane,This is a wooden model airplane. This is an exhibit.,This is a wooden exhibit.,entailment,entailment,0.98844355
93,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are alleged purchases.,entailment,entailment,0.9862083
94,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a fruit.,This is a plastic fruit.,entailment,entailment,0.96816045
95,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a toy.,This is a plastic toy.,entailment,entailment,0.96578914
96,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are mock enclosures.,entailment,entailment,0.97992045
97,pri-pri,a false temporary passport,This is a false temporary passport. This is a document.,This is a false document.,entailment,entailment,0.98835087
98,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a stick.,This is a wooden stick.,entailment,entailment,0.9858571
99,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a toy.,This is a wooden toy.,entailment,entailment,0.98043
100,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is a man.,He is a retired man.,entailment,entailment,0.9818045
101,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.9874287
102,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement. This is a law.,This is a proposed law.,entailment,entailment,0.9826027
103,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is a faulty knee.,entailment,entailment,0.98660105
104,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is an artificial knee.,entailment,entailment,0.98904943
105,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a product.,This is an experimental product.,entailment,entailment,0.9822657
106,pri-pri,experimental temporary dwellings,These are experimental temporary dwellings. These are designs.,These are experimental designs.,entailment,entailment,0.9823737
