id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,entailment,0.9857836398808302
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,non-entailment,0.5473171517298837
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,entailment,0.9727324935848102
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,non-entailment,0.5743787524628637
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.9629730861124589
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,entailment,0.9906879989198655
id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,entailment,0.9857836398808302
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,non-entailment,0.5473171517298837
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,entailment,0.9727324935848102
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,non-entailment,0.5743787524628637
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.9629730861124589
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,entailment,0.9906879989198655
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.9938081240373423
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,entailment,0.9856037420292653
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,entailment,0.988603372966085
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,entailment,0.9837232875610735
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,entailment,0.9033475304576671
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,entailment,0.8872576256686479
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,entailment,0.9960295757155092
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,entailment,0.9820578191085156
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,entailment,0.9663748269141984
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,entailment,0.8943293909769605
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,entailment,0.9840308703290472
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.9862348886952035
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.9962943276778611
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.9952382840280403
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,entailment,0.8766781467904408
22,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup. This is a failure.,This is a recent failure.,entailment,entailment,0.9966820581588353
23,sub-pri,soft fake fur,This is soft fake fur. This is a scarf.,This is a soft scarf.,entailment,entailment,0.8431597238038276
24,sub-pri,a big stone lion,This is a big stone lion. This is a statue.,This is a stone statue.,entailment,entailment,0.9851368671251403
25,sub-int,her new pink gown,This is her new pink gown. This is her dress.,This is her pink dress.,entailment,entailment,0.9979418460104797
26,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his old clothing.,entailment,entailment,0.996418606207241
27,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his brown clothing.,entailment,entailment,0.9925370153485888
28,sub-int,big pink peonies,Those are big pink peonies. Those are flowers.,Those are pink flowers.,entailment,entailment,0.9874113451855507
29,sub-int,old orange groves,Those are old orange groves. Those are trees.,Those are orange trees.,entailment,entailment,0.8820583422703787
30,sub-int,a small black pig,It is a small black pig. It is an animal.,It is a black animal.,entailment,entailment,0.9911679933278063
31,sub-int,her favorite European designer,He is her favorite European designer. He is a father.,He is a European father.,entailment,non-entailment,0.5633556820538836
32,sub-int,her favorite European designer,He is her favorite European designer. He is a man.,He is a European man.,entailment,non-entailment,0.621621218295017
33,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is an American mother.,entailment,entailment,0.7188614533742234
34,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is an American writer.,entailment,non-entailment,0.9650754459339705
35,sub-sub,a handsome young president,He is a handsome young president. He is a man.,He is a handsome man.,entailment,entailment,0.9895164717432955
36,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a handsome man.,entailment,entailment,0.9903851228794122
37,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a young man.,entailment,entailment,0.9659966473758059
38,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a young painter.,entailment,entailment,0.8977083160622188
39,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a beautiful painter.,entailment,entailment,0.9171460374131509
40,sub-sub,an ugly young actress,She is an ugly young actress. She is a woman.,She is a young woman.,entailment,entailment,0.9769130754759372
41,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a bright woman.,entailment,entailment,0.931956903302142
42,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a young woman.,entailment,entailment,0.9859432099419732
43,sub-sub,a good short story,This is a good short story. This is an article.,This is a good article.,entailment,entailment,0.9322713502734365
44,sub-sub,a good short story,This is a good short story. This is an article.,This is a short article.,entailment,entailment,0.9813248996778566
45,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a dumb person.,entailment,entailment,0.9548332635829421
46,sub-sub,a feverish young boy,He is a feverish young boy. He is a student.,He is a young student.,entailment,entailment,0.7127794061117676
47,pri-pri,an expected imminent attack,This is an expected imminent attack. This is a disaster.,This is an expected disaster.,entailment,entailment,0.9830666951236882
48,pri-pri,its past wrong practices,Those are its past wrong practices. Those are its crimes.,Those are its past crimes.,entailment,entailment,0.9679064421235063
49,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several past attempts.,entailment,entailment,0.9927417041425537
50,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several failed attempts.,entailment,entailment,0.989470685462039
51,pri-pri,the past half century,This is the past half century. This is the fifty years.,This is the past fifty years.,entailment,entailment,0.9895865754511949
52,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds. Those are his faults.,Those are his past faults.,entailment,entailment,0.992304091260302
53,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their wrongdoings.,Those are their past wrongdoings.,entailment,entailment,0.9897965838607049
54,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their crimes.,Those are their past crimes.,entailment,entailment,0.9913776386295418
55,pri-pri,her past broken promises,Those are her past broken promises. Those are lies.,Those are past lies.,entailment,entailment,0.9846920896889294
56,pri-pri,a previous proposed deal,This is a previous proposed deal. This is an offer.,This is a previous offer.,entailment,entailment,0.9102047250214176
57,pri-pri,the previous theoretical limit,This is the previous theoretical limit. This is an underestimation.,This is a theoretical underestimation.,entailment,entailment,0.9739706042735528
58,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his American neighbor.,entailment,entailment,0.9291706540441212
59,pri-sub,previous similar findings,Those are previous similar findings. Those are theories.,Those are previous theories.,entailment,entailment,0.8560942215770184
60,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is an arrogant man.,entailment,entailment,0.9766177023696306
61,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an extinct species.,entailment,entailment,0.987762563309587
62,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an ancient species.,entailment,entailment,0.9619248119579282
63,int-sub,an original hard copy,This is an original hard copy. This is a file.,This is an original file.,entailment,entailment,0.9746575314307012
64,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is a famous artist.,entailment,entailment,0.9956900200437161
65,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is an American artist.,entailment,entailment,0.9719429444116672
66,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a tall boy.,entailment,entailment,0.9956221084673927
67,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a 12-year-old boy.,entailment,entailment,0.9960220972581568
68,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is an American man.,entailment,entailment,0.6465714116146627
69,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is an American man.,entailment,entailment,0.5303268618380688
70,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is a short man.,entailment,entailment,0.8328479358061466
71,sub-int,a young national idol,He is a young national idol. He is a man.,He is a young man.,entailment,entailment,0.8624316200098322
72,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a Renaissance handicraft.,entailment,entailment,0.9452977487278921
73,sub-int,a recent financial crisis,This is a recent financial crisis. This is an event.,This is a recent event.,entailment,entailment,0.9864013198429834
74,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a black animal.,entailment,entailment,0.9917908472550856
75,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a big insect.,entailment,entailment,0.9969281440983041
