id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a plastic toy car,This is a plastic toy car. This is a model.,This is a plastic model.,entailment,entailment,0.9932501693720679
2,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is a male student.,entailment,entailment,0.9605810239813655
3,pri-int,false direct evidence,This is false direct evidence. This is information.,This is false information.,entailment,entailment,0.969249899423881
4,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is an Australian teacher.,entailment,entailment,0.7636208035275242
5,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond. This is a gem.,This is a fake gem.,entailment,entailment,0.9795509777671265
6,pri-int,a mythical wild beast,It is a mythical wild beast. It is a creature.,It is a mythical creature.,entailment,entailment,0.9981332097558422
7,pri-int,a demolished damaged house,This is a demolished damaged house. This is a building.,This is a demolished building.,entailment,entailment,0.99979813460717
8,pri-int,their fake therapeutic gadgets,These are their fake therapeutic gadgets. These are their products.,These are their fake products.,entailment,entailment,0.9724354658581343
9,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is a handmade container.,entailment,entailment,0.9923344069291007
10,int-pri,a handmade empty glass,This is a handmade empty glass. This is a container.,This is an empty container.,entailment,entailment,0.9763101679028451
11,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a yellow toy.,entailment,entailment,0.9987160798903756
12,int-pri,a yellow rubber duck,This is a yellow rubber duck. This is a toy.,This is a rubber toy.,entailment,entailment,0.9999854408936416
13,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are fragrant flowers.,entailment,entailment,0.9999627238676014
14,int-int,fragrant red roses,Those are fragrant red roses. Those are flowers.,Those are red flowers.,entailment,entailment,0.9999824679477644
15,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is a scarred man.,entailment,entailment,0.984814950068467
16,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier. He is a man.,He is an Iranian man.,entailment,entailment,0.9400656945368211
17,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a vegetarian animal.,entailment,entailment,0.9394135121919893
18,int-int,a vegetarian black snake,This is a vegetarian black snake. This is an animal.,This is a black animal.,entailment,entailment,0.9956123092652464
19,int-sub,an angry old man,He is an angry old man. He is a person.,He is an angry person.,entailment,entailment,0.9994192944579284
20,int-sub,an angry old man,He is an angry old man. He is a person.,He is an old person.,entailment,entailment,0.9939278612302032
21,sub-pri,a cheap fake ring,This is a cheap fake ring. This is a gift.,This is a cheap gift.,entailment,entailment,0.9538399700639246
22,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup. This is a failure.,This is a recent failure.,entailment,entailment,0.9726355922179188
23,sub-pri,soft fake fur,This is soft fake fur. This is a scarf.,This is a soft scarf.,entailment,entailment,0.9936037599541223
24,sub-pri,a big stone lion,This is a big stone lion. This is a statue.,This is a stone statue.,entailment,entailment,0.9999060780187325
25,sub-int,her new pink gown,This is her new pink gown. This is her dress.,This is her pink dress.,entailment,entailment,0.9998351785347184
26,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his old clothing.,entailment,entailment,0.9981557884786988
27,sub-int,his old brown coat,This is his old brown coat. This is his clothing.,This is his brown clothing.,entailment,entailment,0.9983023374596289
