id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a possible future outcome,This is a possible future outcome.,This is a possible outcome.,entailment,entailment,0.98807085
2,pri-pri,a plastic toy car,This is a plastic toy car.,This is a toy car.,entailment,entailment,0.99345255
3,pri-pri,a burned fake banknote,This is a burned fake banknote.,This is a fake banknote.,entailment,entailment,0.9808997
4,pri-pri,an almost impossible job,This is an almost impossible job.,This is a job.,entailment,entailment,0.98210114
5,pri-int,a figurative quoted expression,This is a figurative quoted expression.,This is a quoted expression.,entailment,entailment,0.9893305
6,pri-int,a broken glass window,This is a broken glass window.,This is a glass window.,entailment,entailment,0.9948236
7,pri-int,a virtual private network service,This is a virtual private network service.,This is a private network service.,entailment,entailment,0.9929281
8,int-pri,a bright counterfeit light,This is a bright counterfeit light.,This is a bright light.,entailment,entailment,0.8429669
9,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a handmade glass.,entailment,entailment,0.911263
10,int-pri,a white paper book,This is a white paper book.,This is a white book.,entailment,entailment,0.99476224
11,sub-pri,a big fake painting,This is a big fake painting.,This is a big painting.,entailment,entailment,0.9662014
12,sub-pri,a big toy box,This is a big toy box.,This is a big box.,entailment,entailment,0.9913652
13,sub-pri,a good initial impression,This is a good initial impression.,This is a good impression.,entailment,entailment,0.9877609
14,sub-pri,a big stone wall,This is a big stone wall.,This is a big wall.,entailment,entailment,0.99374336
15,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a sweet dream.,entailment,entailment,0.83862406
16,sub-pri,a long stone bridge,This is a long stone bridge.,This is a long bridge.,entailment,entailment,0.9944037
17,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.9936047
18,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.9936047
19,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.988488
20,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.988488
21,pri-sub,a previous long chapter,This is a previous long chapter.,This is a previous chapter.,entailment,entailment,0.97824895
22,pri-sub,a previous long chapter,This is a previous long chapter.,This is a long chapter.,entailment,entailment,0.9711269
23,pri-sub,a previous long chapter,This is a previous long chapter.,This is a chapter.,entailment,entailment,0.92839223
24,sub-int,a popular female singer,She is a popular female singer.,She is a female singer.,entailment,entailment,0.9965138
25,sub-int,bright red hair,She has bright red hair.,She has hair.,entailment,entailment,0.99642915
26,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is possible structural damage.,entailment,entailment,0.99014753
27,sub-sub,boring old news,This is boring old news.,This is boring news.,entailment,entailment,0.99762493
28,pri-sub,its previous official deadline,This is its previous official deadline.,This is its previous deadline.,entailment,entailment,0.9903848
29,sub-sub,one new preferred share,This is one new preferred share.,This is one new share.,entailment,entailment,0.97605103
30,sub-int,recent natural disasters,These are recent natural disasters.,These are recent disasters.,entailment,entailment,0.98842186
31,sub-int,big European banks,Those are big European banks.,Those are European banks.,entailment,entailment,0.9949817
32,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.991372
33,sub-int,his old square box,This is his old square box.,This is his old box.,entailment,entailment,0.98782617
34,sub-pri,a national military drill,This is a national military drill.,This is a military drill.,entailment,entailment,0.9887939
35,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks.,These are the phony gimmicks.,entailment,entailment,0.9765578
36,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some junk issues.,entailment,entailment,0.8231004
37,pri-sub,an overrated hit song,This is an overrated hit song.,This is an overrated song.,entailment,entailment,0.9834873
38,sub-int,new yellow curtains,Those are new yellow curtains.,Those are curtains.,entailment,entailment,0.98902845
39,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a big printing acquisition.,entailment,entailment,0.9783311
40,sub-sub,small attractive hotels,Those are small attractive hotels.,Those are hotels.,entailment,entailment,0.9941836
41,int-pri,an original unofficial vote count,This is an original unofficial vote count.,This is an unofficial vote count.,entailment,entailment,0.9872105
42,sub-pri,a national experimental project,This is a national experimental project.,This is an experimental project.,entailment,entailment,0.9800038
43,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is an imaginary enemy.,entailment,entailment,0.97280955
44,sub-pri,low initial ratings,Those are low initial ratings.,Those are initial ratings.,entailment,entailment,0.98727834
45,sub-sub,good new products,Those are good new products.,Those are new products.,entailment,entailment,0.9928839
46,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the Swedish winner.,entailment,entailment,0.9480188
47,pri-sub,the mock common admission test,This is the mock common admission test.,This is the mock admission test.,entailment,entailment,0.9667644
48,sub-sub,grand old firms,Those are grand old firms.,Those are firms.,entailment,entailment,0.9897339
49,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.9902374
50,sub-pri,many failed mergers,Those are many failed mergers.,Those are failed mergers.,entailment,entailment,0.99035394
51,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a quiet crowd.,entailment,entailment,0.99354243
52,pri-int,a so-called American expert,She is a so-called American expert.,She is a so-called expert.,entailment,entailment,0.9102347
53,sub-int,the big red button,This is the big red button.,This is the red button.,entailment,entailment,0.99329984
54,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its presumed principles.,entailment,entailment,0.9741207
55,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy.,This is a fictional monarchy.,entailment,entailment,0.966559
56,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its consecutive gold medal.,entailment,entailment,0.98823345
57,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a girl.,entailment,entailment,0.98465145
58,sub-sub,new preferred stock,This is new preferred stock.,This is preferred stock.,entailment,entailment,0.994949
59,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a presumed effect.,entailment,entailment,0.9942721
60,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the winner.,entailment,entailment,0.9562844
61,sub-int,new yellow curtains,Those are new yellow curtains.,Those are new curtains.,entailment,entailment,0.89357424
62,pri-sub,a presumed regional leader,He is a presumed regional leader.,He is a presumed leader.,entailment,entailment,0.95646614
63,sub-int,a big black plume,This is a big black plume.,This is a black plume.,entailment,entailment,0.9962274
64,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a hypothetical candidate.,entailment,entailment,0.9865173
65,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a condition.,entailment,entailment,0.970781
66,sub-pri,a low expected return,This is a low expected return.,This is an expected return.,entailment,entailment,0.56536716
67,sub-int,a small gray elephant,It is a small gray elephant.,It is a gray elephant.,entailment,entailment,0.9979054
68,int-int,a depressed doctoral student,This is a depressed doctoral student.,This is a doctoral student.,entailment,entailment,0.9347724
69,pri-sub,a dubious moral justification,This is a dubious moral justification.,This is a dubious justification.,entailment,entailment,0.9704775
70,int-sub,Australian junior players,They are Australian junior players.,They are players.,entailment,entailment,0.9138886
71,sub-int,a small black pig,It is a small black pig.,It is a black pig.,entailment,entailment,0.99750215
72,pri-sub,a broken presidential promise,This is a broken presidential promise.,This is a broken promise.,entailment,entailment,0.9738685
73,sub-int,an attractive blond woman,She is an attractive blond woman.,She is a woman.,entailment,entailment,0.9836103
74,sub-pri,numerous broken bones,He has numerous broken bones.,He has numerous bones.,entailment,entailment,0.9970319
