id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a possible future outcome,This is a possible future outcome.,This is a possible outcome.,entailment,entailment,0.77767575
2,pri-pri,a plastic toy car,This is a plastic toy car.,This is a toy car.,entailment,entailment,0.73797685
3,pri-pri,a burned fake banknote,This is a burned fake banknote.,This is a fake banknote.,entailment,entailment,0.8379024
4,pri-pri,an almost impossible job,This is an almost impossible job.,This is a job.,entailment,entailment,0.8390867
5,pri-int,a figurative quoted expression,This is a figurative quoted expression.,This is a quoted expression.,entailment,entailment,0.6368022
6,pri-int,a broken glass window,This is a broken glass window.,This is a glass window.,entailment,entailment,0.8208208
7,pri-int,a virtual private network service,This is a virtual private network service.,This is a private network service.,entailment,entailment,0.8194644
8,int-pri,a bright counterfeit light,This is a bright counterfeit light.,This is a bright light.,entailment,entailment,0.75755894
9,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a handmade glass.,entailment,entailment,0.8272422
10,int-pri,a white paper book,This is a white paper book.,This is a white book.,entailment,entailment,0.8017853
11,sub-pri,a big fake painting,This is a big fake painting.,This is a big painting.,entailment,entailment,0.86228293
12,sub-pri,a big toy box,This is a big toy box.,This is a big box.,entailment,entailment,0.7394682
13,sub-pri,a good initial impression,This is a good initial impression.,This is a good impression.,entailment,entailment,0.86822695
14,sub-pri,a big stone wall,This is a big stone wall.,This is a big wall.,entailment,entailment,0.69363934
15,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a sweet dream.,entailment,entailment,0.8486893
16,sub-pri,a long stone bridge,This is a long stone bridge.,This is a long bridge.,entailment,entailment,0.8749872
17,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.54174155
18,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.54174155
19,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.88479453
20,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.88479453
21,pri-sub,a previous long chapter,This is a previous long chapter.,This is a previous chapter.,entailment,entailment,0.8346451
22,pri-sub,a previous long chapter,This is a previous long chapter.,This is a long chapter.,entailment,entailment,0.8874553
23,pri-sub,a previous long chapter,This is a previous long chapter.,This is a chapter.,entailment,entailment,0.83979404
24,sub-int,a popular female singer,She is a popular female singer.,She is a female singer.,entailment,entailment,0.8394067
25,sub-int,bright red hair,She has bright red hair.,She has hair.,entailment,entailment,0.8718165
26,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is possible structural damage.,entailment,entailment,0.8679517
27,sub-sub,boring old news,This is boring old news.,This is boring news.,entailment,entailment,0.8493503
28,pri-sub,its previous official deadline,This is its previous official deadline.,This is its previous deadline.,entailment,entailment,0.61380935
29,sub-sub,one new preferred share,This is one new preferred share.,This is one new share.,entailment,entailment,0.80539125
30,sub-int,recent natural disasters,These are recent natural disasters.,These are recent disasters.,entailment,entailment,0.80154014
31,sub-int,big European banks,Those are big European banks.,Those are European banks.,entailment,entailment,0.80544376
32,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.8434119
33,sub-int,his old square box,This is his old square box.,This is his old box.,entailment,entailment,0.5152601
34,sub-pri,a national military drill,This is a national military drill.,This is a military drill.,entailment,entailment,0.83151543
35,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks.,These are the phony gimmicks.,entailment,entailment,0.6592658
