id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a possible future outcome,This is a possible future outcome.,This is a possible outcome.,entailment,entailment,0.7683094
2,pri-pri,a plastic toy car,This is a plastic toy car.,This is a toy car.,entailment,non-entailment,0.7056133449077606
3,pri-pri,a burned fake banknote,This is a burned fake banknote.,This is a fake banknote.,entailment,non-entailment,0.6215278655290604
4,pri-pri,an almost impossible job,This is an almost impossible job.,This is a job.,entailment,entailment,0.54217136
5,pri-int,a figurative quoted expression,This is a figurative quoted expression.,This is a quoted expression.,entailment,entailment,0.70103586
6,pri-int,a broken glass window,This is a broken glass window.,This is a glass window.,entailment,non-entailment,0.6209444999694824
7,pri-int,a virtual private network service,This is a virtual private network service.,This is a private network service.,entailment,entailment,0.62751216
8,int-pri,a bright counterfeit light,This is a bright counterfeit light.,This is a bright light.,entailment,entailment,0.5316785
9,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a handmade glass.,entailment,entailment,0.7477204
10,int-pri,a white paper book,This is a white paper book.,This is a white book.,entailment,non-entailment,0.6211361885070801
11,sub-pri,a big fake painting,This is a big fake painting.,This is a big painting.,entailment,entailment,0.8680991
12,sub-pri,a big toy box,This is a big toy box.,This is a big box.,entailment,entailment,0.5710885
13,sub-pri,a good initial impression,This is a good initial impression.,This is a good impression.,entailment,entailment,0.87493587
14,sub-pri,a big stone wall,This is a big stone wall.,This is a big wall.,entailment,entailment,0.6985689
15,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a sweet dream.,entailment,entailment,0.6933026
16,sub-pri,a long stone bridge,This is a long stone bridge.,This is a long bridge.,entailment,entailment,0.59088546
17,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,non-entailment,0.8864864110946655
18,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,non-entailment,0.8864864110946655
19,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.81193924
20,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.81193924
21,pri-sub,a previous long chapter,This is a previous long chapter.,This is a previous chapter.,entailment,entailment,0.5138652
22,pri-sub,a previous long chapter,This is a previous long chapter.,This is a long chapter.,entailment,entailment,0.5925277
23,pri-sub,a previous long chapter,This is a previous long chapter.,This is a chapter.,entailment,entailment,0.6235971
24,sub-int,a popular female singer,She is a popular female singer.,She is a female singer.,entailment,entailment,0.8052827
25,sub-int,bright red hair,She has bright red hair.,She has hair.,entailment,entailment,0.7346375
26,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is possible structural damage.,entailment,entailment,0.7090699
27,sub-sub,boring old news,This is boring old news.,This is boring news.,entailment,entailment,0.74411726
28,pri-sub,its previous official deadline,This is its previous official deadline.,This is its previous deadline.,entailment,entailment,0.6509672
29,sub-sub,one new preferred share,This is one new preferred share.,This is one new share.,entailment,non-entailment,0.58692666888237
30,sub-int,recent natural disasters,These are recent natural disasters.,These are recent disasters.,entailment,entailment,0.80174935
31,sub-int,big European banks,Those are big European banks.,Those are European banks.,entailment,entailment,0.53145695
32,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.6810359
33,sub-int,his old square box,This is his old square box.,This is his old box.,entailment,non-entailment,0.7787218987941742
