id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1,pri-pri,a possible future outcome,This is a possible future outcome.,This is a possible outcome.,entailment,entailment,0.99122417
2,pri-pri,a plastic toy car,This is a plastic toy car.,This is a toy car.,entailment,entailment,0.98643976
3,pri-pri,a burned fake banknote,This is a burned fake banknote.,This is a fake banknote.,entailment,entailment,0.96967906
4,pri-pri,an almost impossible job,This is an almost impossible job.,This is a job.,entailment,entailment,0.79405504
5,pri-int,a figurative quoted expression,This is a figurative quoted expression.,This is a quoted expression.,entailment,entailment,0.9518776
6,pri-int,a broken glass window,This is a broken glass window.,This is a glass window.,entailment,entailment,0.8742746
7,pri-int,a virtual private network service,This is a virtual private network service.,This is a private network service.,entailment,entailment,0.9627572
8,int-pri,a bright counterfeit light,This is a bright counterfeit light.,This is a bright light.,entailment,entailment,0.94433415
9,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a handmade glass.,entailment,entailment,0.979007
10,int-pri,a white paper book,This is a white paper book.,This is a white book.,entailment,entailment,0.9915257
11,sub-pri,a big fake painting,This is a big fake painting.,This is a big painting.,entailment,entailment,0.9313558
12,sub-pri,a big toy box,This is a big toy box.,This is a big box.,entailment,entailment,0.9859861
13,sub-pri,a good initial impression,This is a good initial impression.,This is a good impression.,entailment,entailment,0.9940441
14,sub-pri,a big stone wall,This is a big stone wall.,This is a big wall.,entailment,entailment,0.99255353
15,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a sweet dream.,entailment,entailment,0.9747618
16,sub-pri,a long stone bridge,This is a long stone bridge.,This is a long bridge.,entailment,entailment,0.9914419
17,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.9795766
18,sub-int,the second green ball,This is the second green ball.,This is a green ball.,entailment,entailment,0.9795766
19,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.96452266
20,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is a vase.,entailment,entailment,0.96452266
21,pri-sub,a previous long chapter,This is a previous long chapter.,This is a previous chapter.,entailment,entailment,0.98340285
22,pri-sub,a previous long chapter,This is a previous long chapter.,This is a long chapter.,entailment,entailment,0.96892905
23,pri-sub,a previous long chapter,This is a previous long chapter.,This is a chapter.,entailment,entailment,0.93633026
24,sub-int,a popular female singer,She is a popular female singer.,She is a female singer.,entailment,entailment,0.9866236
25,sub-int,bright red hair,She has bright red hair.,She has hair.,entailment,entailment,0.98675287
26,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is possible structural damage.,entailment,entailment,0.9915884
