first_event	second_event	gold label	pred label	confidence
Urine is tested to check for disease.	Dark urine is tested to check for disease.	2	1	0.9989159845686076
News is relevant.	False news is relevant.	0	0	0.9998106380203169
Rice is stirred.	Fresh rice is stirred.	1	1	0.9986680252288122
Plastic is made of carbon.	Colorful plastic is made of carbon.	1	1	0.9990136646586424
Sometimes hiking causes a smile.	Sometimes abundant hiking causes a smile.	1	1	0.9544689733081472
A sheep lives in a field.	A free-range sheep lives in a field.	1	1	0.9907291788704157
A firefighter rushes to a burning building.	A full-time firefighter rushes to a burning building.	1	1	0.9307387588101711
An oboe is for creating sound with a double reed.	A double oboe is for creating sound with a double reed.	1	1	0.952896843491989
A pavement is hard.	A porous pavement is hard.	1	1	0.9942494584122693
A pit is found in a cherry.	An unusual pit is found in a cherry.	1	1	0.9866435744762898
A shop sails over the ocean.	A pro shop sails over the ocean.	1	1	0.9397099823713391
A scale is for helping you loose weight.	A senior scale is for helping you loose weight.	1	1	0.5016497378864366
A rabbit has long ears.	A frightened rabbit has long ears.	1	1	0.9797632385453499
You use a system to beat the dealer.	You use an omnivorous system to beat the dealer.	0	0	0.9691911930183598
You use a calendar to obtain a pretty picture.	You use a virtual calendar to obtain a pretty picture.	1	1	0.9904771485723599
A town is for people to party in.	A past town is for people to party in.	0	1	0.5249132711922366
The internet is made of networked computers.	The base internet is made of networked computers.	1	1	0.9961018591468469
You use a ring to get engaged.	You use a fake ring to get engaged.	0	0	0.9639454091158293
The alphabet contains all the letters.	The runic alphabet contains all the letters.	1	1	0.9924277279055842
A robot sometimes needs oil.	An artificial robot sometimes needs oil.	1	1	0.9932280675985988
Food is very pleasurable.	False food is very pleasurable.	0	0	0.9994789358429674
An eagle spots a rabbit on the ground.	A big eagle spots a rabbit on the ground.	1	1	0.9508970045838783
Trash may consist of bottles.	Dead trash may consist of bottles.	1	1	0.7087900482103187
A telephone is for making prank phone calls.	A current telephone is for making prank phone calls.	1	1	0.9989478875773687
An idea bridges difference between cultures.	A doubtful idea bridges difference between cultures.	0	1	0.9934095735771477
The storm rains on our heads.	The magnetic storm rains on our heads.	0	0	0.5196367141081252
A gallery is for art.	A virtual gallery is for art.	1	1	0.9859317776770811
A council is for performing some task.	A present council is for performing some task.	1	1	0.9931476351257549
Ketchup is eaten with hot dogs.	Special ketchup is eaten with hot dogs.	1	1	0.892964948958643
A pavement is for avoiding falls.	An off pavement is for avoiding falls.	1	0	0.984351373564301
A queen is for her people.	A so-called queen is for her people.	1	1	0.952764116186186
You use a stadium to play sport events.	You use a historic stadium to play sport events.	1	1	0.8526366359289181
Breaking something is bad.	Controlled breaking something is bad.	0	1	0.9861894303008497
Dish is used for scan.	Cheap dish is used for scan.	1	0	0.538203617957323
Bleach is alkaline.	Liquid bleach is alkaline.	1	1	0.9920829267646848
A driver drives a car in reverse.	An unidirectional driver drives a car in reverse.	0	1	0.9954888442722835
A rat races through a maze.	A stinking rat races through a maze.	1	1	0.5033157375560362
A desk is for storing and working with papers.	An antique desk is for storing and working with papers.	1	1	0.998303720652696
A pouch is for a joey.	A main pouch is for a joey.	1	1	0.9984821384175556
You use a cloud to hide a plane.	You use a thinned cloud to hide a plane.	0	1	0.7824467593886967
A president signs a bill.	An erstwhile president signs a bill.	1	1	0.7742183219740207
A trunk is for storing cleaning products.	A standard trunk is for storing cleaning products.	1	1	0.9951961484305966
A predator hunts for food.	An apparent predator hunts for food.	1	1	0.9512461062565588
A union agrees to contract negotiations.	A native union agrees to contract negotiations.	1	1	0.9977231377497583
A text is for reflection.	A single text is for reflection.	1	1	0.9994117551007011
Grease coats a bearing.	Old grease coats a bearing.	1	0	0.6393361706403353
Yacht is used for sail.	Historic yacht is used for sail.	1	1	0.9978038483672039
A road branches right or left.	An extra road branches right or left.	1	1	0.9984701732793584
An attic is for storic boxes of used clothing.	A residential attic is for storic boxes of used clothing.	1	1	0.9964657669067826
A mall is used for gathering shops.	A modern mall is used for gathering shops.	1	1	0.9462484698817272
You use a bazaar to shop for things.	You use an annual bazaar to shop for things.	1	1	0.9976973134304763
A poet is for rhyming.	A visual poet is for rhyming.	0	1	0.5750593630828055
Glue sticks wood.	Red glue sticks wood.	1	1	0.9471258522112699
A seat is for slouching into.	A metallic seat is for slouching into.	1	1	0.9873266757005995
You use a cello to play a quartet.	You use a principal cello to play a quartet.	1	1	0.9992599905573792
A tooth is used for a lucky charm.	A next tooth is used for a lucky charm.	0	0	0.9522942316361493
A seed sprout.	A select seed sprout.	1	1	0.9897541444004457
A ticket is used for enterance.	A blank ticket is used for enterance.	0	0	0.5679196193372393
An event surprises you.	A celestial event surprises you.	1	1	0.9955597492748586
A family has descendants.	A territorial family has descendants.	1	1	0.9995054510437252
You use a bowl to hold chips.	You use a false bowl to hold chips.	0	0	0.9996985688694316
The police questions the suspect now.	The national police questions the suspect now.	1	1	0.9987605536479216
You use a condom to prevent pregnancy.	You use an effective condom to prevent pregnancy.	2	2	0.9991027240925953
Bread is used for sandwiches.	Low bread is used for sandwiches.	1	1	0.6497563268013925
You use a passageway to get out of a building.	You use a fake passageway to get out of a building.	0	0	0.9938583064717893
An attic is for boxes.	An inaccessible attic is for boxes.	0	0	0.8657844270176496
You use a mirror to see your reflection.	You use a variable mirror to see your reflection.	1	1	0.9690736551268525
A text is for studying.	A funny text is for studying.	0	0	0.9719433540667937
