first_event	second_event	gold label	pred label	confidence
Urine is tested to check for disease.	Dark urine is tested to check for disease.	2	1	0.9987617150129161
News is relevant.	False news is relevant.	0	0	0.7963740211310466
Rice is stirred.	Fresh rice is stirred.	1	1	0.9999990183688526
Plastic is made of carbon.	Colorful plastic is made of carbon.	1	1	0.9999998259903435
Sometimes hiking causes a smile.	Sometimes abundant hiking causes a smile.	1	1	0.9999981717503956
A sheep lives in a field.	A free-range sheep lives in a field.	1	1	0.9877111146318696
A firefighter rushes to a burning building.	A full-time firefighter rushes to a burning building.	1	1	0.9996443117078772
An oboe is for creating sound with a double reed.	A double oboe is for creating sound with a double reed.	1	1	0.9961755328929951
A pavement is hard.	A porous pavement is hard.	1	1	0.9924088841391703
A pit is found in a cherry.	An unusual pit is found in a cherry.	1	1	0.9926127251736817
A shop sails over the ocean.	A pro shop sails over the ocean.	1	1	0.9993623861446865
A scale is for helping you loose weight.	A senior scale is for helping you loose weight.	1	1	0.6291925806691941
A rabbit has long ears.	A frightened rabbit has long ears.	1	1	0.9999980586548481
You use a system to beat the dealer.	You use an omnivorous system to beat the dealer.	0	1	0.7868583047158502
You use a calendar to obtain a pretty picture.	You use a virtual calendar to obtain a pretty picture.	1	1	0.998881340119113
A town is for people to party in.	A past town is for people to party in.	0	0	0.6709282697727882
The internet is made of networked computers.	The base internet is made of networked computers.	1	1	0.9999989371160584
You use a ring to get engaged.	You use a fake ring to get engaged.	0	0	0.9926536634130391
The alphabet contains all the letters.	The runic alphabet contains all the letters.	1	1	0.9999978313173811
A robot sometimes needs oil.	An artificial robot sometimes needs oil.	1	1	0.8852608066871758
Food is very pleasurable.	False food is very pleasurable.	0	0	0.9986666104984214
An eagle spots a rabbit on the ground.	A big eagle spots a rabbit on the ground.	1	1	0.9994759064384005
Trash may consist of bottles.	Dead trash may consist of bottles.	1	1	0.7616599525059878
A telephone is for making prank phone calls.	A current telephone is for making prank phone calls.	1	1	0.9999127636532906
An idea bridges difference between cultures.	A doubtful idea bridges difference between cultures.	0	1	0.9963195529380217
The storm rains on our heads.	The magnetic storm rains on our heads.	0	0	0.7859558060707101
A gallery is for art.	A virtual gallery is for art.	1	1	0.9678828347127392
A council is for performing some task.	A present council is for performing some task.	1	1	0.999997488889596
Ketchup is eaten with hot dogs.	Special ketchup is eaten with hot dogs.	1	1	0.9992188232208101
A pavement is for avoiding falls.	An off pavement is for avoiding falls.	1	0	0.716021419979094
A queen is for her people.	A so-called queen is for her people.	1	1	0.9964299918327202
You use a stadium to play sport events.	You use a historic stadium to play sport events.	1	1	0.9968256699839383
Breaking something is bad.	Controlled breaking something is bad.	0	1	0.9841045651918077
Dish is used for scan.	Cheap dish is used for scan.	1	1	0.7473147139525076
Bleach is alkaline.	Liquid bleach is alkaline.	1	1	0.9998418162184022
A driver drives a car in reverse.	An unidirectional driver drives a car in reverse.	0	1	0.9874346021202304
A rat races through a maze.	A stinking rat races through a maze.	1	1	0.9998712897174978
A desk is for storing and working with papers.	An antique desk is for storing and working with papers.	1	1	0.9992580908474922
A pouch is for a joey.	A main pouch is for a joey.	1	1	0.9999979103650461
You use a cloud to hide a plane.	You use a thinned cloud to hide a plane.	0	1	0.9191863358139922
A president signs a bill.	An erstwhile president signs a bill.	1	1	0.9999282338256779
A trunk is for storing cleaning products.	A standard trunk is for storing cleaning products.	1	1	0.999585940915821
A predator hunts for food.	An apparent predator hunts for food.	1	1	0.5475365435560665
A union agrees to contract negotiations.	A native union agrees to contract negotiations.	1	1	0.999998589430235
A text is for reflection.	A single text is for reflection.	1	1	0.999994524500456
Grease coats a bearing.	Old grease coats a bearing.	1	0	0.9755163160664393
