premises	hypothesis	gold label	pred label	confidence
A little boy in a white shirt and jeans balancing on a wooden bench outside in the middle of the woods. A young child is trying to balance on a bench in the park. Young child trying to balance himself on a picnic table. Boy engaged in game of courage and daring.	Child stands.	2	1	0.5672739414742353
Two men on a rooftop while another man stands atop a ladder watching them Three men, one on a ladder, work on a roof. People are fixing the roof of a house. Three men are working on a roof.	Men sitting.	1	0	0.7183581414841134
Three chefs in a kitchen, the left most chef is flipping something in a frying pan, the middle chef is the only one without a hat, his hands are blurred from movement, the right most chef is wearing glasses and arranging food artfully on a plate. Three male culinary workers preparing meals in a commercial kitchen. A chef and his two sous chefs prepare a dish in a restaurant. Three chef's dressed in white are preparing a meal.	Three men cook in a kitchen.	2	2	0.999943063290956
A female gymnasium in a blue leotard getting hugged by someone else in a blue jacket and black pants. A girl in a purple leotard is being hugged by a girl in a blue and purple outfit. A brown-haired girl in a blue leotard is hugging another girl in a track outfit. Women in blue leotards hugging each other during some sort of sporting event.	The audience sits.	0	0	0.562507281555383
Street vendors sell various wards, including pineapples and soccer balls. A young woman is selling odd toys and fruit alongside a street. A vendor, with his wares, set up on a street. A middle eastern marketplace.	A man sits on the side of a street.	1	1	0.9205504432255277
A musician plays a drum while his hair covers his face, and tattoos dot his arms. A man with long hair and tattoos plays a drum outdoors. A tattooed person shakes their hair and beats a drum. A long-haired drummer plays music outdoors.	A performer beats the instruments.	2	2	0.923186242786872
A woman tilts her face upward and lifts her white gloved hand A woman wearing a white glove peers over the crowd. A woman with a white glove and several others. A woman with brown hair wearing white gloves.	A lady stands.	1	1	0.6160664487000432
A young man with a close haircut and wearing a sport coat, is talking on the phone. A man in a black coat and blue shirt is talking on his phone indoors. A man is a black suit is talking on the phone in a room. A businessman in a dark suit is talking on a cellphone.	A man makes a call.	2	2	0.9999871717882822
Four men sit on the ground next to a blue bag. Four young males sitting in a circle talking. Four boys sit on the street and talk. Men sitting down in a circle.	Group sitting.	2	2	0.9999876486182789
A girl in blue is jumping on the shore as small waves approach her. A young, long-haired, girl on the beach, is jumping in the air. A girl leaps into the air while standing by the ocean. The girls is jumping into the air on the beach.	A child running into the ocean.	2	2	0.9944553555979283
A group of people at a Christmas gathering taking a funny picture, all looking away from the camera. A group of people looking of in different directions trying to avoid the camera. A group of people not wanting to take a picture. Four people at a holiday party at night.	Some individuals standing.	1	2	0.7919851637357903
A DJ with headphones on is moving knobs up and down on his DJ equipment. A shaven head young man wears headphones and works with a mixing board. A man adjusts music on an audio mixer. A man with earphones is hard at work.	A man controlling a machine.	2	2	0.9996561291871254
A man rides his skateboard with his shadow falling on a wall covered in graffiti. A skateboarder is jumping through the air in front of a graffiti covered wall. A skateboarder performs a skateboard trick against a graffiti wall. A skateboarder grinding a lip.	A skater performs tricks on a ramp.	1	0	0.9294288233076089
A female singer in a short dress holds a microphone in one of her two outstretched hands while a man plays an electric bass guitar in front of an amplifier. A musical performer in a black dress praises her crowd as red lights flash and her band plays. A redheaded singer with arms spread on stage. A female singer and male guitarist on stage.	A woman singing.	2	2	0.9964891400320621
